SquareFootage,BackyardSpace,Garage
1157.27,70.76,0
1063.29,571.23,0
550.67,425.01,1
550.0,385.94,1
1999.89,597.96,0
816.9,397.89,0
2394.03,1226.38,0
1599.41,1047.22,0
1202.42,822.98,0
1015.91,158.02,0
550.0,111.62,1
1073.54,508.27,0
1297.73,169.06,1
579.75,656.08,0
1327.56,723.69,0
608.77,127.34,0
1016.68,1288.22,1
1036.32,537.22,0
550.0,579.54,0
992.01,491.68,1
629.33,759.14,1
1166.6,607.88,0
694.91,844.13,1
550.0,242.04,1
1647.17,543.04,0
979.69,674.18,1
611.72,77.18,0
617.3,79.43,0
550.0,555.7,0
1623.34,154.85,0
1028.47,481.75,0
840.12,1152.0,0
1609.6,963.22,0
574.1,464.9,0
733.36,737.95,0
1632.19,514.36,0
1180.85,134.27,1
770.0,270.97,1
1255.51,601.96,0
1539.71,582.13,1
660.82,347.39,0
629.32,451.87,1
550.0,448.54,0
784.56,1061.5,1
991.7,910.49,0
1318.79,404.84,1
550.0,264.77,0
550.0,272.42,1
1319.52,259.5,1
941.24,616.89,0
1150.38,325.06,0
550.0,730.12,1
1081.06,430.23,1
1184.97,48.27,0
656.42,332.7,1
584.48,65.1,1
730.27,517.02,0
1440.26,565.5,0
1251.87,1153.38,0
930.25,755.24,0
638.75,416.38,0
1146.22,727.99,1
907.75,296.22,1
730.35,414.12,1
720.01,745.72,1
970.38,240.92,0
1042.51,411.7,0
1417.61,91.86,1
1140.2,441.71,0
1463.53,810.13,1
1117.44,654.84,0
597.77,236.83,0
1405.05,697.03,0
1078.94,673.01,0
907.46,312.55,1
1246.47,877.54,0
1006.85,200.68,1
1361.08,932.45,0
701.27,118.84,1
772.24,821.65,0
1423.83,62.69,0
1236.56,533.95,0
2080.79,670.35,0
1449.58,887.59,1
550.0,919.28,0
1085.16,483.46,1
2099.87,185.09,1
1129.85,558.24,1
1954.7,456.4,0
799.83,316.67,0
550.0,239.0,1
550.0,655.02,0
550.0,552.97,0
1056.11,300.08,1
1681.58,476.95,0
550.0,315.66,0
1946.29,1042.52,0
1008.9,604.24,0
550.0,460.68,1
934.62,383.98,1
1029.83,393.99,0
1600.28,570.58,0
965.56,967.68,1
550.0,105.42,0
550.0,1039.23,0
1873.84,723.11,0
830.78,371.62,0
1561.19,471.66,1
648.52,756.06,0
909.46,355.83,0
581.4,454.75,0
822.89,559.66,0
1478.81,421.19,1
1936.87,416.36,0
1063.7,68.76,0
1875.77,300.89,1
956.16,87.49,1
550.0,214.69,0
550.0,90.87,0
550.0,669.64,0
768.35,740.02,0
835.62,949.84,1
1663.19,676.05,1
1092.67,963.26,0
1309.65,707.09,0
959.52,579.14,0
1168.53,723.13,0
697.88,121.1,0
1279.88,363.78,1
713.54,459.13,0
550.0,658.16,1
1696.32,528.83,0
1074.82,915.9,1
658.32,306.39,1
1798.99,743.83,0
550.0,33.24,0
550.0,160.54,1
842.16,509.27,0
853.83,510.63,1
1734.13,483.13,0
1207.69,716.4,0
1156.67,484.04,0
550.0,871.5,0
1575.45,418.74,0
1055.81,39.81,0
550.0,174.71,0
1010.79,387.45,0
689.99,525.8,0
671.38,504.15,0
1622.71,251.59,0
1175.55,561.94,0
767.36,546.27,0
1094.72,798.38,1
601.34,918.91,1
1113.4,479.39,0
1573.38,948.74,0
697.99,418.29,1
798.62,427.58,0
1090.17,308.17,1
1314.37,846.03,0
550.0,585.58,0
710.61,682.14,0
921.51,276.07,1
1728.37,892.69,0
1319.79,435.17,0
797.2,548.33,0
779.4,416.12,1
550.0,1110.91,1
1190.2,670.03,0
1445.66,553.91,1
1236.63,172.51,0
1199.7,535.35,1
1299.01,539.86,0
